      0: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:0 | NO-OP (stateless)
 141000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:87 PC:0x101ae |  141000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0) =>  141000: IdealConstantLVP: SKIP (not saturated)
 143000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:95 PC:0x101ca |  143000: IdealConstantLVP: MISS => NO_PREDICTION
 143000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:96 PC:0x101cc |  143000: IdealConstantLVP: MISS => NO_PREDICTION
 146000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:117 PC:0x101fc |  146000: IdealConstantLVP: MISS => NO_PREDICTION
 146000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:118 PC:0x101fe |  146000: IdealConstantLVP: MISS => NO_PREDICTION
 151000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:26 | NO-OP (stateless)
 152000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:25 PC:0x1019a | ALLOC (new_entry, init_value=0x42)
 154000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:119 PC:0x101a0 |  154000: IdealConstantLVP: MISS => NO_PREDICTION
 154000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:120 PC:0x101a4 |  154000: IdealConstantLVP: MISS => NO_PREDICTION
 154000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:123 PC:0x101ae |  154000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0) =>  154000: IdealConstantLVP: SKIP (not saturated)
 156000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:131 PC:0x101ca |  156000: IdealConstantLVP: MISS => NO_PREDICTION
 156000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:132 PC:0x101cc |  156000: IdealConstantLVP: MISS => NO_PREDICTION
 159000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:153 PC:0x101fc |  159000: IdealConstantLVP: MISS => NO_PREDICTION
 159000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:154 PC:0x101fe |  159000: IdealConstantLVP: MISS => NO_PREDICTION
 162000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:119 PC:0x101a0 | ALLOC (new_entry, init_value=0x42)
 163000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:120 PC:0x101a4 | ALLOC (new_entry, init_value=0)
 167000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:123 PC:0x101ae | TRAIN: MISMATCH (stored=0, actual=0x1) conf: 0 -> 0 [RESET], new_value=0x1
 168000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:126 | NO-OP (stateless)
 171000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:155 PC:0x10196 |  171000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x11000) =>  171000: IdealConstantLVP: SKIP (not saturated)
 171000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:156 PC:0x1019a |  171000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x42) =>  171000: IdealConstantLVP: SKIP (not saturated)
 171000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:158 PC:0x101a0 |  171000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x42) =>  171000: IdealConstantLVP: SKIP (not saturated)
 171000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:159 PC:0x101a4 |  171000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0) =>  171000: IdealConstantLVP: SKIP (not saturated)
 171000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:162 PC:0x101ae |  171000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x1) =>  171000: IdealConstantLVP: SKIP (not saturated)
 173000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:170 PC:0x101ca |  173000: IdealConstantLVP: MISS => NO_PREDICTION
 173000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:171 PC:0x101cc |  173000: IdealConstantLVP: MISS => NO_PREDICTION
 176000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:192 PC:0x101fc |  176000: IdealConstantLVP: MISS => NO_PREDICTION
 176000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:193 PC:0x101fe |  176000: IdealConstantLVP: MISS => NO_PREDICTION
 179000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:155 PC:0x10196 | TRAIN: MATCH (stored=0x11000, actual=0x11000) conf: 0 -> 1 [INC]
 181000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:194 PC:0x10200 |  181000: IdealConstantLVP: MISS => NO_PREDICTION
 181000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:196 PC:0x10204 |  181000: IdealConstantLVP: MISS => NO_PREDICTION
 181000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:158 | NO-OP (stateless)
 182000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:156 PC:0x1019a | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 0 -> 1 [INC]
 184000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:202 PC:0x101a4 |  184000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0) =>  184000: IdealConstantLVP: SKIP (not saturated)
 184000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:205 PC:0x101ae |  184000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x1) =>  184000: IdealConstantLVP: SKIP (not saturated)
 184000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:158 PC:0x101a0 | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 0 -> 1 [INC]
 185000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:213 PC:0x101ca |  185000: IdealConstantLVP: MISS => NO_PREDICTION
 185000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:214 PC:0x101cc |  185000: IdealConstantLVP: MISS => NO_PREDICTION
 188000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:235 PC:0x101fc |  188000: IdealConstantLVP: MISS => NO_PREDICTION
 188000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:236 PC:0x101fe |  188000: IdealConstantLVP: MISS => NO_PREDICTION
 189000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:237 PC:0x10200 |  189000: IdealConstantLVP: MISS => NO_PREDICTION
 189000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:239 PC:0x10204 |  189000: IdealConstantLVP: MISS => NO_PREDICTION
 190000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:245 PC:0x10210 |  190000: IdealConstantLVP: MISS => NO_PREDICTION
 192000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:202 PC:0x101a4 | TRAIN: MISMATCH (stored=0, actual=0x1) conf: 0 -> 0 [RESET], new_value=0x1
 196000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:205 PC:0x101ae | TRAIN: MISMATCH (stored=0x1, actual=0x2) conf: 0 -> 0 [RESET], new_value=0x2
 197000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:208 | NO-OP (stateless)
 200000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:269 PC:0x10196 |  200000: IdealConstantLVP: HIT (conf=1/7, saturated=no, stored_value=0x11000) =>  200000: IdealConstantLVP: SKIP (not saturated)
 200000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:270 PC:0x1019a |  200000: IdealConstantLVP: HIT (conf=1/7, saturated=no, stored_value=0x42) =>  200000: IdealConstantLVP: SKIP (not saturated)
 200000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:272 PC:0x101a0 |  200000: IdealConstantLVP: HIT (conf=1/7, saturated=no, stored_value=0x42) =>  200000: IdealConstantLVP: SKIP (not saturated)
 200000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:273 PC:0x101a4 |  200000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x1) =>  200000: IdealConstantLVP: SKIP (not saturated)
 200000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:276 PC:0x101ae |  200000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x2) =>  200000: IdealConstantLVP: SKIP (not saturated)
 202000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:284 PC:0x101ca |  202000: IdealConstantLVP: MISS => NO_PREDICTION
 202000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:285 PC:0x101cc |  202000: IdealConstantLVP: MISS => NO_PREDICTION
 205000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:306 PC:0x101fc |  205000: IdealConstantLVP: MISS => NO_PREDICTION
 205000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:307 PC:0x101fe |  205000: IdealConstantLVP: MISS => NO_PREDICTION
 206000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:308 PC:0x10200 |  206000: IdealConstantLVP: MISS => NO_PREDICTION
 206000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:310 PC:0x10204 |  206000: IdealConstantLVP: MISS => NO_PREDICTION
 207000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:316 PC:0x10210 |  207000: IdealConstantLVP: MISS => NO_PREDICTION
 208000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:269 PC:0x10196 | TRAIN: MATCH (stored=0x11000, actual=0x11000) conf: 1 -> 2 [INC]
 210000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:270 PC:0x1019a | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 1 -> 2 [INC]
 213000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:272 PC:0x101a0 | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 1 -> 2 [INC]
 213000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:273 PC:0x101a4 | TRAIN: MISMATCH (stored=0x1, actual=0x2) conf: 0 -> 0 [RESET], new_value=0x2
 217000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:276 PC:0x101ae | TRAIN: MISMATCH (stored=0x2, actual=0x3) conf: 0 -> 0 [RESET], new_value=0x3
 218000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:279 | NO-OP (stateless)
 221000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:340 PC:0x10196 |  221000: IdealConstantLVP: HIT (conf=2/7, saturated=no, stored_value=0x11000) =>  221000: IdealConstantLVP: SKIP (not saturated)
 221000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:341 PC:0x1019a |  221000: IdealConstantLVP: HIT (conf=2/7, saturated=no, stored_value=0x42) =>  221000: IdealConstantLVP: SKIP (not saturated)
 221000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:343 PC:0x101a0 |  221000: IdealConstantLVP: HIT (conf=2/7, saturated=no, stored_value=0x42) =>  221000: IdealConstantLVP: SKIP (not saturated)
 221000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:344 PC:0x101a4 |  221000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x2) =>  221000: IdealConstantLVP: SKIP (not saturated)
 221000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:347 PC:0x101ae |  221000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x3) =>  221000: IdealConstantLVP: SKIP (not saturated)
 223000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:355 PC:0x101ca |  223000: IdealConstantLVP: MISS => NO_PREDICTION
 223000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:356 PC:0x101cc |  223000: IdealConstantLVP: MISS => NO_PREDICTION
 226000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:377 PC:0x101fc |  226000: IdealConstantLVP: MISS => NO_PREDICTION
 226000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:378 PC:0x101fe |  226000: IdealConstantLVP: MISS => NO_PREDICTION
 227000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:379 PC:0x10200 |  227000: IdealConstantLVP: MISS => NO_PREDICTION
 227000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:381 PC:0x10204 |  227000: IdealConstantLVP: MISS => NO_PREDICTION
 228000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:387 PC:0x10210 |  228000: IdealConstantLVP: MISS => NO_PREDICTION
 229000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:340 PC:0x10196 | TRAIN: MATCH (stored=0x11000, actual=0x11000) conf: 2 -> 3 [INC]
 231000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:341 PC:0x1019a | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 2 -> 3 [INC]
 234000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:343 PC:0x101a0 | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 2 -> 3 [INC]
 234000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:344 PC:0x101a4 | TRAIN: MISMATCH (stored=0x2, actual=0x3) conf: 0 -> 0 [RESET], new_value=0x3
 238000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:347 PC:0x101ae | TRAIN: MISMATCH (stored=0x3, actual=0x4) conf: 0 -> 0 [RESET], new_value=0x4
 239000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:350 | NO-OP (stateless)
 242000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:411 PC:0x10196 |  242000: IdealConstantLVP: HIT (conf=3/7, saturated=no, stored_value=0x11000) =>  242000: IdealConstantLVP: SKIP (not saturated)
 242000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:412 PC:0x1019a |  242000: IdealConstantLVP: HIT (conf=3/7, saturated=no, stored_value=0x42) =>  242000: IdealConstantLVP: SKIP (not saturated)
 242000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:414 PC:0x101a0 |  242000: IdealConstantLVP: HIT (conf=3/7, saturated=no, stored_value=0x42) =>  242000: IdealConstantLVP: SKIP (not saturated)
 242000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:415 PC:0x101a4 |  242000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x3) =>  242000: IdealConstantLVP: SKIP (not saturated)
 242000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:418 PC:0x101ae |  242000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x4) =>  242000: IdealConstantLVP: SKIP (not saturated)
 244000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:426 PC:0x101ca |  244000: IdealConstantLVP: MISS => NO_PREDICTION
 244000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:427 PC:0x101cc |  244000: IdealConstantLVP: MISS => NO_PREDICTION
 247000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:448 PC:0x101fc |  247000: IdealConstantLVP: MISS => NO_PREDICTION
 247000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:449 PC:0x101fe |  247000: IdealConstantLVP: MISS => NO_PREDICTION
 248000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:450 PC:0x10200 |  248000: IdealConstantLVP: MISS => NO_PREDICTION
 248000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:452 PC:0x10204 |  248000: IdealConstantLVP: MISS => NO_PREDICTION
 249000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:458 PC:0x10210 |  249000: IdealConstantLVP: MISS => NO_PREDICTION
 250000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:411 PC:0x10196 | TRAIN: MATCH (stored=0x11000, actual=0x11000) conf: 3 -> 4 [INC]
 252000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:412 PC:0x1019a | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 3 -> 4 [INC]
 255000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:414 PC:0x101a0 | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 3 -> 4 [INC]
 255000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:415 PC:0x101a4 | TRAIN: MISMATCH (stored=0x3, actual=0x4) conf: 0 -> 0 [RESET], new_value=0x4
 259000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:418 PC:0x101ae | TRAIN: MISMATCH (stored=0x4, actual=0x5) conf: 0 -> 0 [RESET], new_value=0x5
 260000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:421 | NO-OP (stateless)
 263000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:482 PC:0x10196 |  263000: IdealConstantLVP: HIT (conf=4/7, saturated=no, stored_value=0x11000) =>  263000: IdealConstantLVP: SKIP (not saturated)
 263000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:483 PC:0x1019a |  263000: IdealConstantLVP: HIT (conf=4/7, saturated=no, stored_value=0x42) =>  263000: IdealConstantLVP: SKIP (not saturated)
 263000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:485 PC:0x101a0 |  263000: IdealConstantLVP: HIT (conf=4/7, saturated=no, stored_value=0x42) =>  263000: IdealConstantLVP: SKIP (not saturated)
 263000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:486 PC:0x101a4 |  263000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x4) =>  263000: IdealConstantLVP: SKIP (not saturated)
 263000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:489 PC:0x101ae |  263000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x5) =>  263000: IdealConstantLVP: SKIP (not saturated)
 265000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:497 PC:0x101ca |  265000: IdealConstantLVP: MISS => NO_PREDICTION
 265000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:498 PC:0x101cc |  265000: IdealConstantLVP: MISS => NO_PREDICTION
 268000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:519 PC:0x101fc |  268000: IdealConstantLVP: MISS => NO_PREDICTION
 268000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:520 PC:0x101fe |  268000: IdealConstantLVP: MISS => NO_PREDICTION
 269000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:521 PC:0x10200 |  269000: IdealConstantLVP: MISS => NO_PREDICTION
 269000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:523 PC:0x10204 |  269000: IdealConstantLVP: MISS => NO_PREDICTION
 270000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:529 PC:0x10210 |  270000: IdealConstantLVP: MISS => NO_PREDICTION
 271000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:482 PC:0x10196 | TRAIN: MATCH (stored=0x11000, actual=0x11000) conf: 4 -> 5 [INC]
 273000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:483 PC:0x1019a | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 4 -> 5 [INC]
 276000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:485 PC:0x101a0 | TRAIN: MATCH (stored=0x42, actual=0x42) conf: 4 -> 5 [INC]
 276000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:486 PC:0x101a4 | TRAIN: MISMATCH (stored=0x4, actual=0x5) conf: 0 -> 0 [RESET], new_value=0x5
 280000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:489 PC:0x101ae | TRAIN: MISMATCH (stored=0x5, actual=0x6) conf: 0 -> 0 [RESET], new_value=0x6
 281000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:492 | NO-OP (stateless)
 284000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:553 PC:0x10196 |  284000: IdealConstantLVP: HIT (conf=5/7, saturated=no, stored_value=0x11000) =>  284000: IdealConstantLVP: SKIP (not saturated)
 284000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:554 PC:0x1019a |  284000: IdealConstantLVP: HIT (conf=5/7, saturated=no, stored_value=0x42) =>  284000: IdealConstantLVP: SKIP (not saturated)
 284000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:556 PC:0x101a0 |  284000: IdealConstantLVP: HIT (conf=5/7, saturated=no, stored_value=0x42) =>  284000: IdealConstantLVP: SKIP (not saturated)
 284000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:557 PC:0x101a4 |  284000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x5) =>  284000: IdealConstantLVP: SKIP (not saturated)
 284000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:560 PC:0x101ae |  284000: IdealConstantLVP: HIT (conf=0/7, saturated=no, stored_value=0x6) =>  284000: IdealConstantLVP: SKIP (not saturated)
 286000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:568 PC:0x101ca |  286000: IdealConstantLVP: MISS => NO_PREDICTION
