      0: system.rtc: Real-time clock set to Sun Jan  1 00:00:00 2012
      0: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:0 | NO-OP (stateless)
 116000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:110 | NO-OP (stateless)
 118000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:121 PC:0x8000000c |  118000: IdealConstantLVP: HIT (conf=6/7, saturated=no, stored_value=0x10031b) =>  118000: IdealConstantLVP: SKIP (not saturated)
 118000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:108 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 6 -> 7 [INC]
 125000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:123 | NO-OP (stateless)
 127000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:134 PC:0x8000000c |  127000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  127000: IdealConstantLVP: PREDICT value=0x10031b
 127000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:121 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 134000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:136 | NO-OP (stateless)
 136000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:147 PC:0x8000000c |  136000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  136000: IdealConstantLVP: PREDICT value=0x10031b
 136000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:134 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 143000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:149 | NO-OP (stateless)
 145000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:160 PC:0x8000000c |  145000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  145000: IdealConstantLVP: PREDICT value=0x10031b
 145000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:147 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 152000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:162 | NO-OP (stateless)
 154000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:173 PC:0x8000000c |  154000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  154000: IdealConstantLVP: PREDICT value=0x10031b
 154000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:160 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 161000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:175 | NO-OP (stateless)
 163000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:186 PC:0x8000000c |  163000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  163000: IdealConstantLVP: PREDICT value=0x10031b
 163000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:173 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 170000: IdealConstantLVP: [IdealConstantLVP::squash] Tid:0 Seq:188 | NO-OP (stateless)
 172000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:199 PC:0x8000000c |  172000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  172000: IdealConstantLVP: PREDICT value=0x10031b
 172000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:186 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 173000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:202 PC:0x8000000c |  173000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  173000: IdealConstantLVP: PREDICT value=0x10031b
 174000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:205 PC:0x8000000c |  174000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  174000: IdealConstantLVP: PREDICT value=0x10031b
 175000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:208 PC:0x8000000c |  175000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  175000: IdealConstantLVP: PREDICT value=0x10031b
 176000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:211 PC:0x8000000c |  176000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  176000: IdealConstantLVP: PREDICT value=0x10031b
 177000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:214 PC:0x8000000c |  177000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  177000: IdealConstantLVP: PREDICT value=0x10031b
 178000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:217 PC:0x8000000c |  178000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  178000: IdealConstantLVP: PREDICT value=0x10031b
 179000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:220 PC:0x8000000c |  179000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  179000: IdealConstantLVP: PREDICT value=0x10031b
 180000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:223 PC:0x8000000c |  180000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  180000: IdealConstantLVP: PREDICT value=0x10031b
 181000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:226 PC:0x8000000c |  181000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  181000: IdealConstantLVP: PREDICT value=0x10031b
 181000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:199 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 182000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:229 PC:0x8000000c |  182000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  182000: IdealConstantLVP: PREDICT value=0x10031b
 182000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:202 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 183000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:232 PC:0x8000000c |  183000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  183000: IdealConstantLVP: PREDICT value=0x10031b
 183000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:205 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 184000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:235 PC:0x8000000c |  184000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  184000: IdealConstantLVP: PREDICT value=0x10031b
 184000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:208 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 185000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:238 PC:0x8000000c |  185000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  185000: IdealConstantLVP: PREDICT value=0x10031b
 185000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:211 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 186000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:241 PC:0x8000000c |  186000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  186000: IdealConstantLVP: PREDICT value=0x10031b
 186000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:214 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 187000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:244 PC:0x8000000c |  187000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  187000: IdealConstantLVP: PREDICT value=0x10031b
 187000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:217 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 188000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:247 PC:0x8000000c |  188000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  188000: IdealConstantLVP: PREDICT value=0x10031b
 188000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:220 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 189000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:250 PC:0x8000000c |  189000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  189000: IdealConstantLVP: PREDICT value=0x10031b
 189000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:223 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 190000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:253 PC:0x8000000c |  190000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  190000: IdealConstantLVP: PREDICT value=0x10031b
 190000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:226 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 191000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:256 PC:0x8000000c |  191000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  191000: IdealConstantLVP: PREDICT value=0x10031b
 191000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:229 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 192000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:259 PC:0x8000000c |  192000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  192000: IdealConstantLVP: PREDICT value=0x10031b
 192000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:232 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 193000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:262 PC:0x8000000c |  193000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  193000: IdealConstantLVP: PREDICT value=0x10031b
 193000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:235 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 194000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:265 PC:0x8000000c |  194000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  194000: IdealConstantLVP: PREDICT value=0x10031b
 194000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:238 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 195000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:268 PC:0x8000000c |  195000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  195000: IdealConstantLVP: PREDICT value=0x10031b
 195000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:241 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 196000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:271 PC:0x8000000c |  196000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  196000: IdealConstantLVP: PREDICT value=0x10031b
 196000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:244 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 197000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:274 PC:0x8000000c |  197000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  197000: IdealConstantLVP: PREDICT value=0x10031b
 197000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:247 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 198000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:277 PC:0x8000000c |  198000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  198000: IdealConstantLVP: PREDICT value=0x10031b
 198000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:250 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
 199000: IdealConstantLVP: [IdealConstantLVP::valuePredict] Tid:0 Seq:280 PC:0x8000000c |  199000: IdealConstantLVP: HIT (conf=7/7, saturated=yes, stored_value=0x10031b) =>  199000: IdealConstantLVP: PREDICT value=0x10031b
 199000: IdealConstantLVP: [IdealConstantLVP::update] Tid:0 Seq:253 PC:0x8000000c | TRAIN: MATCH (stored=0x10031b, actual=0x10031b) conf: 7 -> 7 [INC]
